Year,T,TM,Tm,PP,V,RA,SN,TS,FG,TN,GR,Areas_Blé_dur,Production_Blé_dur,Yields_Blé_dur,Areas_olives,Production_olives,Yields_olives
11/11/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
11/12/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
11/13/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
11/14/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
11/15/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
11/16/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
11/17/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
11/18/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
11/19/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
11/20/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
11/21/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
11/22/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
11/23/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
11/24/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
11/25/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
11/26/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
11/27/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
11/28/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
11/29/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
11/30/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
12/1/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
12/2/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
12/3/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
12/4/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
12/5/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
12/6/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
12/7/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
12/8/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
12/9/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
12/10/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
12/11/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
12/12/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
12/13/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
12/14/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
12/15/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
12/16/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
12/17/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
12/18/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
12/19/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
12/20/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
12/21/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
12/22/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
12/23/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
12/24/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
12/25/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
12/26/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
12/27/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
12/28/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
12/29/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
12/30/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
12/31/2019,18,23.2,12.8,868.44,12,119,0,58,21,0,1,16511.5,459600,27.84,968.75,14665,15.14
1/1/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
1/2/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
1/3/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
1/4/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
1/5/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
1/6/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
1/7/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
1/8/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
1/9/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
1/10/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
1/11/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
1/12/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
1/13/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
1/14/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
1/15/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
1/16/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
1/17/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
1/18/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
1/19/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
1/20/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
1/21/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
1/22/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
1/23/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
1/24/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
1/25/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
1/26/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
1/27/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
1/28/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
1/29/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
1/30/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
1/31/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
2/1/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
2/2/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
2/3/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
2/4/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
2/5/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
2/6/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
2/7/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
2/8/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
2/9/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
2/10/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
2/11/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
2/12/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
2/13/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
2/14/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
2/15/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
2/16/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
2/17/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
2/18/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
2/19/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
2/20/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
2/21/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
2/22/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
2/23/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
2/24/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
2/25/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
2/26/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
2/27/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
2/28/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
2/29/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
3/1/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
3/2/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
3/3/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
3/4/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
3/5/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
3/6/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
3/7/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
3/8/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
3/9/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
3/10/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
3/11/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
3/12/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
3/13/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
3/14/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
3/15/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
3/16/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
3/17/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
3/18/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
3/19/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
3/20/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
3/21/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
3/22/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
3/23/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
3/24/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
3/25/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
3/26/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
3/27/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
3/28/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
3/29/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
3/30/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
3/31/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
4/1/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
4/2/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
4/3/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
4/4/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
4/5/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
4/6/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
4/7/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
4/8/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
4/9/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
4/10/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
4/11/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
4/12/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
4/13/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
4/14/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
4/15/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
4/16/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
4/17/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
4/18/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
4/19/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
4/20/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
4/21/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
4/22/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
4/23/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
4/24/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
4/25/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
4/26/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
4/27/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
4/28/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
4/29/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
4/30/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
5/1/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
5/2/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
5/3/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
5/4/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
5/5/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
5/6/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
5/7/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
5/8/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
5/9/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
5/10/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
5/11/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
5/12/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
5/13/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
5/14/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
5/15/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
5/16/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
5/17/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
5/18/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
5/19/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
5/20/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
5/21/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
5/22/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
5/23/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
5/24/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
5/25/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
5/26/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
5/27/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
5/28/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
5/29/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
5/30/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
5/31/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
6/1/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
6/2/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
6/3/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
6/4/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
6/5/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
6/6/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
6/7/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
6/8/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
6/9/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
6/10/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
6/11/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
6/12/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
6/13/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
6/14/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
6/15/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
6/16/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
6/17/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
6/18/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
6/19/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
6/20/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
6/21/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
6/22/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
6/23/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
6/24/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
6/25/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
6/26/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
6/27/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
6/28/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
6/29/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
6/30/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
7/1/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
7/2/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
7/3/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
7/4/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
7/5/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
7/6/2020,18.2,23.7,12.7,655.79,12.8,95,0,28,19,0,0,16089,466784,29.01,983,15670,15.94
